"","Age","Attrition","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager"
"500",33,"No","Travel_Rarely","Sales",8,4,"Marketing",3,"Male",3,2,"Sales Executive",3,"Divorced",7104,0,"No",12,3,4,0,6,3,3,5,0,1,2
"503",53,"No","Travel_Rarely","Sales",1,1,"Medical",4,"Female",3,2,"Sales Executive",1,"Single",8381,7,"No",20,4,4,0,18,2,4,14,7,8,10
"508",29,"No","Travel_Rarely","Sales",3,2,"Medical",2,"Female",3,2,"Sales Executive",3,"Married",5561,1,"No",14,3,1,1,6,5,2,6,0,1,2
"510",33,"No","Travel_Frequently","Research & Development",6,3,"Life Sciences",3,"Male",3,2,"Healthcare Representative",4,"Divorced",7725,3,"No",23,4,3,1,15,2,1,13,11,4,7
"516",35,"No","Non-Travel","Research & Development",3,3,"Life Sciences",3,"Male",2,1,"Laboratory Technician",3,"Married",1281,1,"No",18,3,3,2,1,3,3,1,0,0,0
"518",25,"No","Travel_Rarely","Sales",8,3,"Life Sciences",4,"Male",4,2,"Sales Executive",2,"Married",4851,0,"No",22,4,3,1,4,4,3,3,2,1,2
"519",38,"No","Travel_Rarely","Sales",7,4,"Marketing",4,"Female",2,2,"Sales Executive",4,"Single",4028,0,"No",20,4,1,0,8,2,3,7,7,0,5
"520",29,"No","Travel_Frequently","Research & Development",1,4,"Life Sciences",2,"Male",1,1,"Research Scientist",4,"Divorced",2720,1,"No",18,3,4,1,10,5,3,10,7,2,8
"523",37,"No","Travel_Rarely","Research & Development",10,2,"Life Sciences",4,"Male",4,1,"Research Scientist",4,"Single",4680,3,"No",17,3,1,0,4,2,3,1,0,0,0
"528",32,"No","Travel_Rarely","Sales",10,3,"Marketing",4,"Male",3,2,"Sales Executive",4,"Single",5396,1,"No",12,3,4,0,10,2,2,10,7,0,8
"532",32,"No","Travel_Rarely","Research & Development",3,2,"Life Sciences",3,"Female",3,3,"Research Director",4,"Single",11159,3,"No",15,3,4,0,10,6,3,7,7,7,7
"534",40,"No","Travel_Frequently","Sales",5,4,"Life Sciences",4,"Male",2,3,"Sales Executive",1,"Married",10475,5,"Yes",21,4,3,1,20,2,3,18,13,1,12
"536",41,"No","Travel_Rarely","Human Resources",10,4,"Human Resources",2,"Male",2,5,"Manager",4,"Divorced",19141,3,"No",15,3,2,3,23,2,2,21,6,12,6
"538",27,"No","Travel_Frequently","Research & Development",10,2,"Life Sciences",4,"Male",3,3,"Manufacturing Director",1,"Divorced",8793,1,"No",21,4,3,2,9,4,2,9,7,1,7
"542",36,"No","Non-Travel","Research & Development",8,3,"Life Sciences",1,"Female",4,3,"Research Director",1,"Married",11713,9,"No",14,3,1,1,10,2,3,8,7,0,5
"547",29,"No","Travel_Rarely","Sales",10,3,"Life Sciences",3,"Male",3,1,"Sales Representative",3,"Single",2642,1,"No",11,3,3,0,1,6,3,1,0,0,0
"548",42,"Yes","Travel_Frequently","Research & Development",19,3,"Medical",3,"Male",4,1,"Research Scientist",3,"Divorced",2759,6,"Yes",12,3,4,0,7,2,3,2,2,2,2
"553",56,"No","Travel_Rarely","Research & Development",9,3,"Medical",3,"Male",3,4,"Healthcare Representative",4,"Married",11103,7,"No",11,3,3,0,30,1,2,10,7,1,1
"555",27,"No","Travel_Rarely","Research & Development",7,3,"Medical",4,"Female",2,2,"Healthcare Representative",1,"Single",6811,8,"No",19,3,1,0,9,2,1,7,6,0,7
"556",29,"No","Travel_Rarely","Sales",10,3,"Marketing",4,"Male",3,1,"Sales Representative",2,"Divorced",2297,1,"No",14,3,4,2,2,2,3,2,2,2,2
"560",38,"No","Travel_Rarely","Research & Development",2,5,"Medical",4,"Male",3,1,"Research Scientist",3,"Married",3057,6,"Yes",13,3,2,1,6,0,1,1,0,0,1
"561",34,"No","Travel_Rarely","Research & Development",8,5,"Life Sciences",2,"Female",3,2,"Manufacturing Director",1,"Divorced",5121,3,"No",14,3,3,1,7,3,3,0,0,0,0
"566",23,"No","Travel_Rarely","Research & Development",10,1,"Medical",1,"Male",4,1,"Research Scientist",3,"Single",3505,1,"No",18,3,4,0,2,3,3,2,2,0,2
"567",47,"Yes","Travel_Frequently","Sales",27,2,"Life Sciences",2,"Female",4,2,"Sales Executive",3,"Single",6397,4,"Yes",12,3,4,0,8,2,3,5,4,1,3
"570",36,"No","Non-Travel","Sales",8,4,"Life Sciences",1,"Male",2,3,"Sales Executive",1,"Single",7587,1,"No",15,3,2,0,10,1,3,10,7,0,9
"571",52,"No","Non-Travel","Research & Development",19,4,"Medical",4,"Male",3,1,"Research Scientist",4,"Married",4258,0,"No",18,3,1,1,5,3,3,4,3,1,2
"573",29,"No","Travel_Rarely","Research & Development",27,3,"Medical",2,"Female",3,2,"Healthcare Representative",3,"Married",4335,4,"No",12,3,1,1,11,3,2,8,7,1,1
"576",54,"No","Travel_Rarely","Research & Development",19,4,"Medical",4,"Female",3,2,"Manufacturing Director",1,"Divorced",5485,9,"Yes",11,3,2,2,9,4,3,5,3,1,4
"581",35,"No","Travel_Rarely","Sales",8,4,"Life Sciences",1,"Female",3,1,"Sales Representative",4,"Married",2572,1,"No",16,3,2,1,3,1,2,3,2,0,2
"587",24,"No","Non-Travel","Research & Development",9,3,"Life Sciences",3,"Male",2,1,"Laboratory Technician",2,"Divorced",2694,1,"No",11,3,3,3,1,4,3,1,0,0,0
"589",50,"No","Travel_Rarely","Research & Development",2,3,"Medical",3,"Male",3,4,"Research Director",3,"Married",17639,5,"No",16,3,4,0,30,3,3,4,3,0,3
"592",33,"Yes","Travel_Rarely","Sales",16,3,"Marketing",1,"Female",3,2,"Sales Executive",1,"Single",5324,5,"No",15,3,3,0,6,3,3,3,2,0,2
"593",47,"No","Travel_Rarely","Research & Development",2,2,"Other",3,"Female",3,4,"Manager",4,"Married",16752,1,"Yes",11,3,3,1,26,3,2,26,14,3,0
"595",29,"No","Travel_Rarely","Research & Development",23,2,"Life Sciences",3,"Male",4,1,"Research Scientist",3,"Married",2700,1,"No",24,4,3,1,10,3,3,10,7,0,7
"596",58,"Yes","Travel_Rarely","Research & Development",2,4,"Life Sciences",4,"Male",3,5,"Research Director",2,"Single",19246,7,"Yes",12,3,4,0,40,2,3,31,15,13,8
"599",28,"Yes","Travel_Rarely","Research & Development",2,4,"Medical",3,"Male",3,1,"Research Scientist",3,"Single",4382,6,"No",17,3,4,0,5,3,2,2,2,2,1
"602",40,"No","Travel_Frequently","Research & Development",16,4,"Medical",1,"Male",2,2,"Laboratory Technician",3,"Single",5094,6,"No",14,3,4,0,10,6,3,1,0,0,0
"603",30,"No","Travel_Rarely","Research & Development",2,3,"Medical",3,"Female",2,2,"Manufacturing Director",4,"Single",6877,5,"Yes",24,4,2,0,12,4,2,0,0,0,0
"605",42,"No","Travel_Rarely","Research & Development",29,3,"Life Sciences",2,"Male",3,2,"Manufacturing Director",2,"Married",4434,1,"No",13,3,4,1,10,3,2,9,8,7,8
"613",28,"No","Travel_Rarely","Sales",2,4,"Marketing",2,"Female",3,2,"Sales Executive",2,"Married",4779,1,"Yes",20,4,1,0,8,2,3,8,7,7,5
"616",27,"No","Non-Travel","Research & Development",3,3,"Medical",4,"Male",3,1,"Research Scientist",4,"Married",1706,1,"No",11,3,3,3,0,6,2,0,0,0,0
"618",44,"No","Travel_Rarely","Research & Development",4,3,"Medical",4,"Male",3,2,"Healthcare Representative",2,"Single",5933,9,"No",12,3,4,0,10,2,2,5,2,2,3
"632",44,"No","Travel_Rarely","Research & Development",8,4,"Life Sciences",1,"Male",4,1,"Laboratory Technician",4,"Married",2818,2,"Yes",24,4,3,1,10,2,2,3,2,0,2
"633",42,"No","Travel_Frequently","Research & Development",2,1,"Medical",2,"Male",3,1,"Research Scientist",4,"Single",2515,5,"Yes",14,3,4,0,8,2,3,2,1,2,2
"634",36,"No","Travel_Rarely","Human Resources",8,3,"Life Sciences",1,"Male",2,1,"Human Resources",1,"Married",2342,0,"No",21,4,3,0,6,3,3,5,4,0,3
"637",35,"Yes","Travel_Frequently","Research & Development",25,4,"Life Sciences",4,"Female",3,1,"Research Scientist",2,"Divorced",2022,1,"Yes",19,3,1,1,10,3,2,10,2,7,8
"638",32,"No","Non-Travel","Research & Development",1,3,"Life Sciences",4,"Male",3,1,"Laboratory Technician",4,"Divorced",2314,0,"No",12,3,2,1,4,2,3,3,0,0,2
"639",25,"No","Travel_Rarely","Sales",4,1,"Marketing",3,"Male",2,2,"Sales Executive",1,"Married",4256,1,"No",12,3,1,0,5,1,4,5,2,0,3
"646",29,"Yes","Travel_Rarely","Sales",1,3,"Medical",2,"Female",2,1,"Sales Representative",3,"Divorced",2800,6,"Yes",19,3,3,3,5,3,3,3,2,0,2
"647",53,"No","Travel_Rarely","Sales",8,3,"Marketing",1,"Male",3,4,"Sales Executive",4,"Married",11836,5,"No",14,3,3,1,28,3,3,2,0,2,2
"648",35,"No","Travel_Rarely","Research & Development",25,3,"Technical Degree",4,"Male",2,3,"Manufacturing Director",2,"Married",10903,3,"No",16,3,1,0,16,2,3,13,10,4,8
"649",37,"No","Travel_Frequently","Sales",21,2,"Medical",3,"Female",3,1,"Sales Representative",4,"Married",2973,5,"No",15,3,2,1,10,3,3,5,4,0,0
"652",47,"No","Travel_Rarely","Sales",2,2,"Marketing",3,"Female",3,2,"Sales Executive",4,"Married",4537,0,"Yes",22,4,1,1,8,2,3,7,6,7,7
"656",33,"No","Travel_Rarely","Human Resources",3,2,"Human Resources",4,"Male",3,1,"Human Resources",2,"Divorced",2277,3,"Yes",11,3,3,1,7,4,4,4,3,0,3
"657",32,"Yes","Travel_Rarely","Research & Development",25,4,"Life Sciences",1,"Male",3,1,"Laboratory Technician",4,"Single",2795,1,"Yes",24,4,3,0,1,2,1,1,0,0,1
"668",41,"Yes","Travel_Rarely","Research & Development",2,4,"Life Sciences",2,"Female",1,1,"Laboratory Technician",4,"Divorced",2778,4,"Yes",13,3,3,1,10,1,2,7,7,1,0
"669",28,"No","Travel_Rarely","Research & Development",9,3,"Medical",3,"Female",3,1,"Research Scientist",3,"Divorced",2377,5,"No",18,3,2,1,6,2,3,2,2,2,2
"675",58,"No","Travel_Rarely","Research & Development",5,3,"Technical Degree",3,"Female",2,3,"Healthcare Representative",2,"Divorced",10552,2,"Yes",13,3,4,1,24,3,3,6,0,0,4
"676",31,"No","Travel_Rarely","Sales",7,4,"Life Sciences",2,"Male",2,1,"Sales Representative",3,"Married",2329,3,"No",15,3,2,0,13,2,4,7,7,5,2
"677",35,"No","Travel_Rarely","Research & Development",21,1,"Life Sciences",4,"Female",3,2,"Healthcare Representative",4,"Married",4014,1,"Yes",25,4,4,1,10,2,1,10,6,0,7
"678",49,"No","Travel_Rarely","Research & Development",8,2,"Other",1,"Female",3,3,"Laboratory Technician",2,"Married",7403,4,"No",11,3,3,1,29,3,2,26,9,1,7
"680",31,"No","Non-Travel","Sales",20,2,"Marketing",4,"Female",3,2,"Sales Executive",3,"Married",6932,1,"No",13,3,4,1,9,2,2,9,8,0,0
"681",36,"No","Travel_Rarely","Research & Development",7,4,"Other",2,"Male",3,1,"Research Scientist",4,"Single",4678,2,"No",18,3,3,0,8,6,3,6,2,0,1
"688",36,"No","Travel_Rarely","Research & Development",2,4,"Medical",3,"Male",3,1,"Laboratory Technician",3,"Single",2519,4,"No",21,4,3,0,16,6,3,11,8,3,9
"689",19,"Yes","Travel_Rarely","Sales",21,3,"Other",4,"Male",2,1,"Sales Representative",2,"Single",2121,1,"Yes",13,3,2,0,1,3,4,1,0,0,0
"694",36,"Yes","Travel_Rarely","Sales",3,1,"Life Sciences",3,"Male",2,3,"Sales Executive",4,"Married",10325,1,"Yes",11,3,1,1,16,6,3,16,7,3,7
"701",58,"Yes","Travel_Rarely","Research & Development",2,3,"Technical Degree",4,"Male",3,1,"Research Scientist",3,"Single",2479,4,"No",24,4,1,0,7,4,3,1,0,0,0
"702",53,"No","Travel_Rarely","Sales",2,2,"Medical",3,"Male",3,4,"Manager",3,"Divorced",14852,6,"No",13,3,3,1,22,3,4,17,13,15,2
"709",36,"No","Non-Travel","Sales",8,4,"Technical Degree",1,"Male",3,2,"Sales Executive",4,"Divorced",5079,4,"No",13,3,4,2,12,3,3,7,7,0,7
"711",33,"No","Non-Travel","Sales",17,3,"Life Sciences",4,"Male",3,4,"Manager",3,"Single",17444,1,"No",11,3,4,0,10,2,3,10,8,6,0
"715",50,"No","Travel_Rarely","Research & Development",1,2,"Medical",4,"Male",3,4,"Research Director",4,"Divorced",17399,9,"No",22,4,3,1,32,1,2,5,4,1,3
"719",45,"No","Non-Travel","Research & Development",23,2,"Life Sciences",4,"Male",3,2,"Laboratory Technician",1,"Married",3633,1,"Yes",15,3,3,1,9,2,3,9,8,0,8
"723",38,"No","Travel_Frequently","Research & Development",10,1,"Medical",3,"Male",3,1,"Research Scientist",3,"Married",2684,0,"No",17,3,2,1,3,0,2,2,1,0,2
"724",46,"No","Travel_Rarely","Research & Development",7,2,"Medical",4,"Male",3,3,"Manufacturing Director",3,"Divorced",10845,6,"No",13,3,2,1,13,3,3,8,7,0,7
"731",30,"No","Travel_Rarely","Research & Development",8,2,"Life Sciences",2,"Female",4,3,"Research Director",1,"Married",11416,0,"Yes",12,3,3,3,9,4,2,8,7,1,7
"732",20,"Yes","Travel_Rarely","Research & Development",11,3,"Medical",4,"Female",2,1,"Research Scientist",1,"Single",2600,1,"Yes",15,3,1,0,1,2,3,1,0,0,0
"733",30,"Yes","Travel_Frequently","Research & Development",5,3,"Medical",2,"Female",3,1,"Laboratory Technician",2,"Single",2422,0,"No",17,3,1,0,4,3,3,3,2,1,2
"736",48,"No","Travel_Rarely","Research & Development",6,3,"Life Sciences",1,"Male",2,2,"Healthcare Representative",3,"Single",4240,2,"No",13,3,4,0,19,0,3,2,2,2,2
"737",48,"No","Travel_Rarely","Research & Development",4,4,"Life Sciences",3,"Male",2,3,"Healthcare Representative",3,"Single",10999,7,"No",14,3,2,0,27,3,3,15,11,4,8
"740",27,"No","Travel_Rarely","Research & Development",2,4,"Life Sciences",1,"Female",3,2,"Manufacturing Director",4,"Married",4227,0,"No",18,3,2,1,4,2,3,3,2,2,2
"743",50,"No","Travel_Rarely","Research & Development",9,3,"Life Sciences",1,"Male",3,1,"Laboratory Technician",4,"Married",2380,4,"No",18,3,2,0,8,5,3,1,0,0,0
"748",38,"No","Travel_Rarely","Sales",3,4,"Life Sciences",2,"Male",3,2,"Sales Executive",4,"Single",6861,8,"Yes",12,3,3,0,19,1,3,1,0,0,0
"752",50,"No","Non-Travel","Sales",1,3,"Life Sciences",4,"Female",3,2,"Sales Executive",3,"Married",6347,0,"No",12,3,1,1,19,3,3,18,7,0,13
"754",39,"No","Travel_Frequently","Research & Development",22,3,"Medical",4,"Female",3,3,"Manufacturing Director",1,"Single",10880,1,"Yes",13,3,3,0,21,2,3,21,6,2,8
"755",33,"No","Non-Travel","Sales",8,1,"Life Sciences",2,"Female",2,1,"Sales Representative",4,"Single",2342,0,"No",19,3,4,0,3,2,2,2,2,2,2
"756",45,"No","Travel_Rarely","Sales",11,2,"Life Sciences",4,"Female",3,4,"Manager",4,"Married",17650,3,"No",13,3,2,1,26,4,4,9,3,1,1
"759",59,"No","Travel_Rarely","Sales",1,2,"Technical Degree",2,"Male",3,3,"Manager",4,"Married",11904,3,"Yes",14,3,3,1,14,1,1,6,4,0,4
"761",53,"No","Travel_Frequently","Sales",2,3,"Marketing",3,"Female",2,3,"Sales Executive",2,"Married",7525,2,"No",12,3,1,1,30,2,3,15,7,6,12
"768",37,"No","Travel_Rarely","Research & Development",3,3,"Other",4,"Female",3,2,"Healthcare Representative",2,"Single",4107,3,"No",15,3,1,0,8,3,2,4,3,0,1
"770",26,"No","Travel_Frequently","Research & Development",1,1,"Medical",1,"Female",2,1,"Research Scientist",3,"Divorced",2007,1,"No",13,3,3,2,5,5,3,5,3,1,3
"774",36,"No","Travel_Rarely","Research & Development",12,5,"Medical",4,"Female",2,3,"Manufacturing Director",4,"Single",8858,0,"No",11,3,2,0,15,2,2,14,8,7,8
"783",30,"No","Travel_Rarely","Research & Development",20,3,"Other",3,"Male",3,2,"Manufacturing Director",1,"Married",9957,0,"No",15,3,3,1,7,1,2,6,2,0,2
"784",41,"No","Travel_Rarely","Research & Development",7,2,"Technical Degree",2,"Female",4,1,"Research Scientist",3,"Married",3376,1,"No",13,3,3,0,10,3,3,10,6,0,8
"792",35,"Yes","Travel_Rarely","Sales",4,3,"Technical Degree",4,"Male",3,3,"Sales Executive",1,"Single",9582,0,"Yes",22,4,1,0,9,2,3,8,7,4,7
"796",37,"No","Travel_Rarely","Sales",10,4,"Life Sciences",4,"Female",2,2,"Sales Executive",4,"Divorced",6694,2,"Yes",14,3,3,3,8,5,3,1,0,0,0
"799",33,"Yes","Travel_Rarely","Research & Development",25,3,"Medical",1,"Male",2,1,"Research Scientist",2,"Single",2313,4,"Yes",20,4,2,0,5,0,3,2,2,2,2
"800",42,"No","Travel_Rarely","Research & Development",2,2,"Medical",4,"Male",3,4,"Manager",1,"Married",17665,0,"No",17,3,4,1,23,3,3,22,6,13,7
"802",50,"Yes","Travel_Frequently","Sales",1,4,"Other",4,"Male",3,2,"Sales Executive",3,"Single",4728,3,"Yes",14,3,4,0,5,4,3,0,0,0,0
"803",33,"No","Travel_Frequently","Sales",7,3,"Life Sciences",4,"Female",3,2,"Sales Executive",2,"Married",4302,0,"No",17,3,3,1,4,3,3,3,2,0,2
"804",34,"No","Non-Travel","Research & Development",3,4,"Life Sciences",3,"Male",2,1,"Research Scientist",4,"Married",2979,3,"No",17,3,4,3,6,2,3,0,0,0,0
"805",48,"No","Non-Travel","Research & Development",1,4,"Medical",1,"Male",4,4,"Manager",4,"Single",16885,2,"No",22,4,3,0,27,3,2,5,4,2,1
"811",46,"No","Travel_Rarely","Sales",3,1,"Marketing",1,"Male",3,4,"Manager",3,"Married",17465,3,"No",12,3,4,1,23,3,3,12,9,4,9
"813",43,"No","Travel_Frequently","Research & Development",27,3,"Life Sciences",3,"Female",3,3,"Manufacturing Director",1,"Married",10820,8,"No",11,3,3,1,18,1,3,8,7,0,1
"815",40,"No","Travel_Rarely","Research & Development",14,3,"Medical",3,"Male",2,5,"Research Director",3,"Single",19626,1,"No",14,3,1,0,21,2,4,20,7,4,9
"821",35,"No","Travel_Frequently","Sales",11,2,"Marketing",4,"Male",3,2,"Sales Executive",4,"Divorced",4968,1,"No",11,3,4,1,5,3,3,5,2,0,2
"822",49,"No","Travel_Rarely","Sales",8,4,"Technical Degree",4,"Male",2,4,"Sales Executive",2,"Married",13120,6,"No",17,3,2,1,22,3,3,9,8,2,3
"823",34,"No","Travel_Frequently","Research & Development",2,2,"Life Sciences",4,"Male",3,2,"Manufacturing Director",3,"Single",4033,2,"No",11,3,4,0,5,3,2,3,2,0,2
"824",29,"No","Travel_Frequently","Research & Development",10,3,"Life Sciences",4,"Female",3,1,"Research Scientist",2,"Divorced",3291,0,"No",14,3,4,2,8,2,2,7,5,1,1
"825",42,"No","Travel_Rarely","Research & Development",29,3,"Medical",2,"Male",1,2,"Laboratory Technician",4,"Single",4272,4,"No",19,3,1,0,16,3,3,1,0,0,0
"827",38,"No","Travel_Rarely","Human Resources",1,3,"Human Resources",3,"Male",4,1,"Human Resources",3,"Married",2844,1,"No",13,3,4,1,7,2,4,7,6,5,0
"829",18,"Yes","Non-Travel","Research & Development",8,1,"Medical",3,"Male",3,1,"Laboratory Technician",3,"Single",1904,1,"No",12,3,4,0,0,0,3,0,0,0,0
"831",41,"No","Travel_Rarely","Research & Development",12,4,"Life Sciences",2,"Male",3,1,"Laboratory Technician",4,"Married",4766,3,"Yes",11,3,1,1,6,4,3,1,0,0,0
"833",37,"No","Travel_Rarely","Research & Development",25,2,"Medical",3,"Female",2,2,"Healthcare Representative",4,"Divorced",5731,7,"No",13,3,3,2,9,2,3,6,2,1,3
"835",34,"No","Travel_Rarely","Sales",9,1,"Life Sciences",2,"Female",3,2,"Sales Executive",3,"Married",5714,1,"No",20,4,1,0,6,3,2,6,5,1,3
"838",40,"No","Travel_Frequently","Research & Development",9,4,"Medical",2,"Female",3,3,"Research Director",3,"Single",13499,9,"No",17,3,3,0,20,3,2,18,7,2,13
"842",24,"No","Travel_Rarely","Research & Development",24,3,"Medical",4,"Male",3,1,"Laboratory Technician",2,"Single",3597,8,"No",22,4,4,0,6,2,3,4,3,1,2
"846",40,"No","Travel_Frequently","Research & Development",26,2,"Medical",3,"Female",2,2,"Research Scientist",4,"Married",4422,3,"Yes",13,3,4,1,16,3,1,1,1,0,0
"847",35,"No","Travel_Rarely","Research & Development",2,3,"Life Sciences",3,"Male",2,3,"Manufacturing Director",2,"Divorced",10274,2,"No",18,3,2,1,15,2,4,7,7,6,4
"848",34,"No","Travel_Frequently","Research & Development",1,3,"Medical",4,"Male",2,2,"Healthcare Representative",1,"Single",5343,0,"No",20,4,3,0,14,3,3,13,9,4,9
"855",45,"No","Travel_Rarely","Research & Development",7,3,"Medical",1,"Female",3,1,"Research Scientist",3,"Married",4477,4,"Yes",19,3,3,1,7,2,2,3,2,0,2
"860",29,"No","Travel_Rarely","Research & Development",15,1,"Life Sciences",2,"Female",1,1,"Research Scientist",4,"Married",2168,0,"Yes",18,3,1,1,6,2,2,5,4,1,3
"863",44,"No","Non-Travel","Research & Development",17,3,"Life Sciences",4,"Male",1,1,"Research Scientist",3,"Single",2290,2,"No",13,3,4,0,6,3,3,0,0,0,0
"865",41,"Yes","Non-Travel","Research & Development",5,2,"Life Sciences",1,"Male",2,1,"Research Scientist",1,"Divorced",2107,6,"No",17,3,1,1,5,2,1,1,0,0,0
"867",40,"No","Travel_Frequently","Sales",2,4,"Medical",2,"Male",3,2,"Sales Executive",2,"Married",4327,5,"No",12,3,4,3,5,2,3,0,0,0,0
"874",36,"No","Travel_Rarely","Research & Development",6,4,"Life Sciences",3,"Male",1,1,"Laboratory Technician",3,"Divorced",2741,1,"No",14,3,3,1,7,4,3,7,7,1,7
"875",30,"No","Travel_Rarely","Research & Development",7,4,"Life Sciences",3,"Male",3,2,"Laboratory Technician",3,"Divorced",3491,1,"No",13,3,1,3,10,4,2,10,7,8,9
"881",32,"No","Travel_Frequently","Research & Development",13,3,"Other",3,"Female",2,1,"Laboratory Technician",2,"Married",2743,1,"No",20,4,3,1,2,2,3,2,2,2,2
"888",42,"No","Travel_Frequently","Research & Development",26,5,"Medical",1,"Female",3,3,"Research Director",1,"Married",13191,3,"Yes",17,3,3,0,20,6,3,1,0,0,0
"889",35,"No","Non-Travel","Sales",8,2,"Marketing",3,"Female",2,3,"Sales Executive",4,"Married",10377,4,"Yes",11,3,2,1,16,6,2,13,2,4,12
"892",44,"No","Travel_Rarely","Research & Development",2,1,"Life Sciences",1,"Female",4,1,"Research Scientist",4,"Married",2011,1,"No",13,3,4,1,10,5,3,10,5,7,7
"894",29,"No","Travel_Rarely","Research & Development",1,3,"Life Sciences",1,"Female",3,1,"Research Scientist",4,"Divorced",3760,1,"No",15,3,1,3,3,5,3,3,2,1,2
"898",59,"No","Travel_Rarely","Sales",3,3,"Life Sciences",3,"Female",2,2,"Sales Executive",4,"Single",5171,5,"No",17,3,4,0,13,2,3,6,1,0,5
"899",43,"No","Travel_Rarely","Research & Development",3,3,"Life Sciences",3,"Male",1,5,"Research Director",4,"Married",19740,3,"No",14,3,2,1,25,2,3,8,7,0,7
"900",49,"No","Travel_Rarely","Research & Development",4,2,"Medical",1,"Male",2,5,"Manager",3,"Married",18711,2,"No",13,3,3,1,23,2,4,1,0,0,0
"901",36,"No","Travel_Frequently","Research & Development",3,3,"Technical Degree",3,"Male",3,1,"Research Scientist",2,"Married",3692,1,"No",12,3,3,0,12,2,2,11,10,0,7
"906",29,"No","Travel_Rarely","Research & Development",1,3,"Life Sciences",4,"Female",2,4,"Research Director",4,"Divorced",16124,3,"No",14,3,2,2,9,2,2,7,7,1,7
"911",23,"No","Travel_Rarely","Research & Development",1,2,"Life Sciences",4,"Male",3,1,"Research Scientist",3,"Married",1223,1,"No",22,4,4,1,1,2,3,1,0,0,1
"912",25,"Yes","Travel_Frequently","Sales",24,1,"Life Sciences",3,"Male",1,1,"Sales Representative",4,"Single",1118,1,"Yes",14,3,4,0,1,4,3,1,0,1,0
"914",45,"Yes","Travel_Rarely","Sales",2,3,"Marketing",1,"Female",1,5,"Manager",2,"Single",18824,2,"Yes",16,3,1,0,26,2,3,24,10,1,11
"920",59,"No","Travel_Rarely","Research & Development",18,4,"Medical",4,"Male",3,3,"Manufacturing Director",4,"Single",10512,6,"No",12,3,4,0,25,6,2,9,7,5,4
"924",34,"No","Travel_Frequently","Human Resources",11,3,"Life Sciences",3,"Male",2,2,"Human Resources",2,"Married",4490,4,"No",11,3,4,2,14,5,4,10,9,1,8
"930",28,"No","Travel_Frequently","Research & Development",2,3,"Life Sciences",4,"Male",2,1,"Laboratory Technician",4,"Married",3867,1,"Yes",12,3,2,1,2,2,3,2,2,2,2
"934",28,"No","Travel_Rarely","Research & Development",1,3,"Technical Degree",4,"Male",3,1,"Research Scientist",1,"Single",2080,2,"No",11,3,2,0,5,2,2,3,2,1,2
"940",32,"Yes","Travel_Rarely","Research & Development",7,2,"Life Sciences",4,"Male",3,2,"Laboratory Technician",3,"Married",4883,1,"No",18,3,1,1,10,3,3,10,4,1,1
"941",39,"Yes","Travel_Rarely","Research & Development",23,3,"Medical",3,"Male",3,1,"Research Scientist",1,"Single",3904,0,"No",13,3,1,0,6,2,3,5,2,0,3
"942",30,"No","Travel_Rarely","Research & Development",6,3,"Technical Degree",1,"Female",2,2,"Laboratory Technician",4,"Married",4627,0,"No",12,3,1,1,10,6,3,9,2,6,7
"943",36,"No","Travel_Rarely","Research & Development",10,4,"Technical Degree",4,"Female",3,3,"Healthcare Representative",3,"Married",7094,3,"No",12,3,1,0,10,0,3,7,7,1,7
"945",28,"No","Non-Travel","Research & Development",1,3,"Life Sciences",3,"Female",1,2,"Laboratory Technician",4,"Married",6674,0,"No",11,3,1,3,10,6,3,9,8,7,5
"949",30,"No","Travel_Rarely","Research & Development",17,4,"Medical",2,"Female",3,3,"Manager",1,"Married",11916,1,"Yes",23,4,4,2,9,2,3,9,1,0,8
"951",31,"No","Non-Travel","Sales",2,4,"Life Sciences",4,"Female",3,3,"Sales Executive",3,"Divorced",9852,1,"Yes",19,3,1,1,10,5,2,10,8,9,6
"952",41,"No","Non-Travel","Sales",10,2,"Medical",3,"Male",1,2,"Sales Executive",2,"Single",6151,1,"No",13,3,1,0,19,4,3,19,2,11,9
"955",42,"No","Non-Travel","Research & Development",2,1,"Life Sciences",3,"Male",3,4,"Manager",3,"Married",17861,0,"Yes",13,3,4,0,21,3,2,20,8,2,10
"956",55,"No","Travel_Rarely","Research & Development",2,2,"Medical",4,"Female",1,5,"Manager",3,"Married",19187,4,"No",14,3,4,1,23,5,3,19,9,9,11
"957",56,"No","Travel_Rarely","Human Resources",8,4,"Life Sciences",4,"Male",3,5,"Manager",2,"Single",19717,6,"No",14,3,1,0,36,4,3,7,3,7,7
"958",40,"No","Non-Travel","Research & Development",16,2,"Life Sciences",3,"Male",3,1,"Research Scientist",3,"Divorced",3544,9,"No",16,3,2,1,6,0,3,4,2,0,0
"960",40,"No","Travel_Rarely","Research & Development",2,3,"Life Sciences",3,"Male",3,2,"Research Scientist",4,"Single",4661,1,"No",13,3,3,0,9,4,3,9,8,8,8
